Age,Country,Education,YearsExperience,JobRole,ProgrammingLanguage,CompanySize,RemoteWork,AnnualSalaryUSD
60,Germany,PhD,27,Data Scientist,C#,1000+,Hybrid,150492
23,India,Bachelor's,25,DevOps Engineer,JavaScript,201-1000,Remote,84041
60,Japan,PhD,15,ML Engineer,C#,201-1000,Remote,100741
23,India,PhD,3,Backend Developer,Python,201-1000,Remote,49941
51,Australia,High School,10,Data Scientist,C#,1-10,Hybrid,92114
39,Brazil,High School,7,Data Scientist,JavaScript,1-10,Remote,58473
39,USA,Diploma,25,Frontend Developer,C++,201-1000,Onsite,129864
20,Canada,Master's,17,Full Stack Developer,C#,1-10,Remote,103975
22,Germany,High School,23,Frontend Developer,Java,1-10,Hybrid,100368
53,Brazil,Master's,9,Mobile Developer,JavaScript,201-1000,Onsite,43946
36,Canada,PhD,4,Backend Developer,Go,201-1000,Onsite,86880
55,UK,PhD,1,Mobile Developer,C#,51-200,Hybrid,63779
54,India,Master's,2,Data Scientist,Java,51-200,Onsite,49846
51,USA,Bachelor's,18,Full Stack Developer,C++,51-200,Remote,120535
49,Singapore,Bachelor's,7,DevOps Engineer,C++,1000+,Hybrid,47448
25,Australia,High School,21,Data Scientist,Python,51-200,Hybrid,120841
43,Singapore,Diploma,16,ML Engineer,Python,51-200,Remote,67785
28,UAE,Bachelor's,12,Mobile Developer,Go,1-10,Remote,49113
23,USA,Bachelor's,25,Frontend Developer,C#,1000+,Onsite,131352
50,India,Master's,25,Frontend Developer,Java,1000+,Remote,91800
40,Australia,Bachelor's,27,Data Scientist,Python,1000+,Remote,124756
39,UK,Master's,16,Frontend Developer,JavaScript,1000+,Remote,106344
25,India,High School,23,DevOps Engineer,Python,1-10,Hybrid,71534
26,Singapore,High School,21,Frontend Developer,Python,201-1000,Onsite,63323
22,Australia,High School,15,Mobile Developer,Go,51-200,Hybrid,101245
36,Brazil,High School,22,DevOps Engineer,Java,51-200,Hybrid,82862
34,USA,High School,16,Mobile Developer,JavaScript,1000+,Onsite,109100
58,UK,Diploma,30,Data Scientist,Python,201-1000,Onsite,129315
27,Brazil,High School,29,Frontend Developer,C#,201-1000,Hybrid,97221
42,USA,Diploma,19,ML Engineer,JavaScript,1-10,Onsite,130194
49,Australia,Master's,20,Backend Developer,C#,51-200,Remote,109662
24,India,Master's,31,Frontend Developer,Python,201-1000,Hybrid,117303
58,UAE,Master's,13,ML Engineer,Go,1-10,Remote,81851
60,Japan,Bachelor's,30,Backend Developer,JavaScript,51-200,Hybrid,98330
52,UK,High School,0,Data Scientist,Go,201-1000,Remote,56949
24,Brazil,Diploma,20,DevOps Engineer,Python,1-10,Onsite,73251
46,Japan,Master's,7,Frontend Developer,C++,51-200,Onsite,38436
59,Japan,PhD,23,ML Engineer,C++,51-200,Hybrid,107360
33,Canada,Diploma,25,Data Scientist,Python,51-200,Remote,134376
26,Japan,High School,29,ML Engineer,Python,11-50,Hybrid,101074
60,UK,High School,17,Full Stack Developer,JavaScript,51-200,Remote,91673
59,Brazil,Master's,7,ML Engineer,C#,201-1000,Onsite,59499
30,UAE,Master's,7,Full Stack Developer,Java,1000+,Onsite,56822
43,Singapore,Bachelor's,34,Frontend Developer,JavaScript,51-200,Remote,114836
29,Japan,Diploma,17,ML Engineer,Go,1-10,Remote,84885
29,UAE,PhD,21,Data Scientist,Java,201-1000,Remote,96547
43,Australia,High School,22,Mobile Developer,Rust,201-1000,Remote,107955
43,Brazil,PhD,11,Data Scientist,C++,11-50,Onsite,84726
20,Japan,Master's,16,ML Engineer,Go,1000+,Onsite,79333
36,Germany,High School,15,DevOps Engineer,Python,51-200,Hybrid,78652
48,Singapore,High School,26,Backend Developer,C#,51-200,Onsite,86718
23,Singapore,PhD,23,Backend Developer,JavaScript,51-200,Onsite,104733
23,India,Diploma,23,Backend Developer,C#,1000+,Hybrid,72101
53,Germany,Diploma,5,Frontend Developer,Rust,201-1000,Hybrid,48399
51,UK,High School,13,Data Scientist,Go,51-200,Onsite,83598
51,Canada,PhD,11,DevOps Engineer,C++,1000+,Onsite,105139
22,Germany,PhD,6,DevOps Engineer,JavaScript,11-50,Onsite,87537
41,Canada,Master's,31,Mobile Developer,JavaScript,51-200,Hybrid,140483
58,India,Bachelor's,16,ML Engineer,Python,11-50,Onsite,78770
37,UAE,Diploma,27,DevOps Engineer,C++,1-10,Hybrid,78994
32,Brazil,Diploma,29,Full Stack Developer,JavaScript,1-10,Remote,104810
30,Brazil,Master's,8,Frontend Developer,Rust,11-50,Remote,55705
23,UK,Diploma,26,Data Scientist,C++,1000+,Hybrid,116560
27,Australia,Diploma,34,Mobile Developer,Rust,201-1000,Remote,146713
22,Canada,Bachelor's,15,Frontend Developer,JavaScript,1-10,Hybrid,90046
56,Japan,Bachelor's,17,Backend Developer,JavaScript,51-200,Hybrid,66799
41,USA,Master's,33,ML Engineer,JavaScript,201-1000,Onsite,169833
47,Canada,Diploma,16,Data Scientist,Java,51-200,Remote,102708
36,UAE,Bachelor's,13,ML Engineer,Python,51-200,Remote,66005
42,Brazil,Bachelor's,16,Backend Developer,C#,11-50,Hybrid,68103
32,Canada,Bachelor's,32,Full Stack Developer,Go,201-1000,Hybrid,142416
54,Singapore,High School,25,Frontend Developer,JavaScript,11-50,Hybrid,86393
35,Singapore,Bachelor's,30,Data Scientist,Java,51-200,Onsite,109396
44,India,Diploma,11,Frontend Developer,C#,1-10,Onsite,55623
27,Brazil,Master's,14,Data Scientist,JavaScript,201-1000,Onsite,81303
59,UAE,PhD,9,DevOps Engineer,Rust,11-50,Onsite,57999
50,Canada,High School,16,Frontend Developer,Python,1000+,Remote,97540
27,Australia,Diploma,7,Data Scientist,Rust,51-200,Hybrid,92614
27,USA,Master's,26,Frontend Developer,C++,11-50,Onsite,148459
44,UK,PhD,33,Data Scientist,JavaScript,201-1000,Hybrid,158801
28,UAE,High School,14,Backend Developer,Go,11-50,Remote,52367
43,Canada,Diploma,9,DevOps Engineer,C++,1-10,Onsite,82115
53,Germany,Diploma,19,ML Engineer,C#,1000+,Remote,108922
49,Japan,Master's,4,Data Scientist,Rust,1000+,Hybrid,42064
47,Australia,Diploma,0,Frontend Developer,Rust,1000+,Onsite,47641
55,USA,PhD,17,DevOps Engineer,C#,1000+,Remote,142482
37,USA,Bachelor's,23,Frontend Developer,Java,1000+,Hybrid,129869
53,India,Diploma,18,DevOps Engineer,JavaScript,1000+,Onsite,58267
60,Australia,Master's,10,ML Engineer,Python,1000+,Hybrid,110524
21,Australia,PhD,7,Frontend Developer,C++,201-1000,Hybrid,98898
21,UK,Bachelor's,34,Full Stack Developer,Rust,201-1000,Onsite,149462
51,USA,Bachelor's,28,ML Engineer,JavaScript,51-200,Remote,154408
27,India,PhD,28,Full Stack Developer,Python,201-1000,Onsite,124457
53,UAE,Master's,31,ML Engineer,Java,11-50,Hybrid,125795
43,India,High School,13,Full Stack Developer,JavaScript,201-1000,Onsite,53209
59,UAE,PhD,33,Full Stack Developer,Go,1-10,Hybrid,127567
51,Brazil,Master's,15,Data Scientist,Rust,51-200,Onsite,81056
48,Canada,Diploma,0,DevOps Engineer,Python,1000+,Remote,49406
30,Canada,Bachelor's,18,ML Engineer,Python,11-50,Hybrid,111999
22,USA,High School,25,Frontend Developer,Java,1000+,Onsite,140076
43,Australia,Diploma,25,Mobile Developer,JavaScript,1000+,Onsite,121718
36,Germany,Bachelor's,21,Mobile Developer,Rust,1000+,Onsite,100474
45,Canada,Bachelor's,24,Full Stack Developer,C#,51-200,Remote,112416
58,Germany,High School,23,Backend Developer,JavaScript,201-1000,Remote,112431
36,Germany,PhD,21,Full Stack Developer,Rust,11-50,Remote,120189
26,Singapore,High School,31,ML Engineer,JavaScript,11-50,Remote,109510
26,UK,High School,13,Backend Developer,Go,1000+,Hybrid,86881
60,India,PhD,35,Frontend Developer,Java,201-1000,Hybrid,120615
43,Australia,Diploma,32,Frontend Developer,JavaScript,1000+,Onsite,134790
27,Canada,High School,20,Data Scientist,JavaScript,1-10,Hybrid,105902
24,Singapore,Bachelor's,18,Full Stack Developer,JavaScript,1-10,Hybrid,69264
40,Canada,Diploma,35,DevOps Engineer,C#,1000+,Remote,131845
24,Canada,Master's,13,DevOps Engineer,JavaScript,51-200,Remote,88787
35,Canada,Master's,18,Data Scientist,C#,51-200,Onsite,119558
29,Singapore,Diploma,14,ML Engineer,Java,51-200,Onsite,77778
20,Australia,PhD,27,Mobile Developer,Python,1000+,Onsite,136896
36,Singapore,Master's,32,Mobile Developer,Java,11-50,Remote,104120
58,Brazil,PhD,28,Frontend Developer,Rust,51-200,Remote,104556
58,Canada,High School,10,DevOps Engineer,JavaScript,201-1000,Hybrid,73570
49,UAE,High School,29,Mobile Developer,C#,51-200,Hybrid,83246
60,Singapore,High School,32,Data Scientist,Python,1-10,Hybrid,113545
38,Japan,Master's,29,Full Stack Developer,JavaScript,1000+,Hybrid,101154
48,Brazil,Bachelor's,14,Frontend Developer,C++,1000+,Hybrid,56719
41,Germany,Diploma,2,Data Scientist,Rust,1-10,Remote,69562
52,India,PhD,15,Full Stack Developer,JavaScript,51-200,Onsite,88805
51,Singapore,Master's,10,DevOps Engineer,Python,1-10,Onsite,55694
31,Canada,Bachelor's,23,Data Scientist,JavaScript,1-10,Hybrid,122744
43,USA,Master's,17,Backend Developer,Rust,51-200,Hybrid,132203
40,USA,Bachelor's,30,Backend Developer,C#,1000+,Onsite,141764
45,India,Master's,35,Mobile Developer,Java,11-50,Onsite,126527
28,USA,Bachelor's,32,Frontend Developer,JavaScript,1000+,Onsite,153969
48,Australia,PhD,16,DevOps Engineer,Go,11-50,Onsite,109817
25,Brazil,Master's,13,DevOps Engineer,Rust,11-50,Hybrid,58173
30,Canada,Diploma,26,Backend Developer,C++,11-50,Onsite,124546
39,UK,Diploma,6,Frontend Developer,C#,1000+,Remote,56324
33,India,PhD,25,Frontend Developer,Java,1-10,Hybrid,93459
27,USA,Diploma,33,ML Engineer,JavaScript,1-10,Hybrid,167300
44,Brazil,Master's,11,Data Scientist,Go,11-50,Hybrid,74477
44,Brazil,Diploma,21,DevOps Engineer,C++,51-200,Remote,74705
21,India,Bachelor's,31,Backend Developer,Python,51-200,Hybrid,88032
50,UK,High School,34,Full Stack Developer,JavaScript,11-50,Hybrid,133770
52,Singapore,Diploma,21,Backend Developer,Java,51-200,Hybrid,66043
57,India,Bachelor's,15,Full Stack Developer,Rust,201-1000,Remote,65309
57,UAE,Master's,19,ML Engineer,C++,201-1000,Hybrid,86691
56,Japan,Master's,29,Backend Developer,Go,11-50,Onsite,98874
20,UK,High School,6,DevOps Engineer,Python,201-1000,Remote,59343
58,Brazil,Diploma,29,Full Stack Developer,C#,51-200,Hybrid,104739
26,Australia,PhD,7,Frontend Developer,Python,51-200,Onsite,100664
27,Canada,High School,19,Full Stack Developer,C++,11-50,Onsite,111245
38,Brazil,PhD,16,Full Stack Developer,Python,201-1000,Hybrid,92296
43,USA,Master's,18,Mobile Developer,JavaScript,51-200,Hybrid,133868
30,Brazil,High School,7,Mobile Developer,Go,51-200,Onsite,35350
59,Brazil,Diploma,15,Frontend Developer,Go,201-1000,Remote,65721
44,UAE,PhD,2,Frontend Developer,C++,11-50,Remote,42664
55,UK,Bachelor's,0,Mobile Developer,JavaScript,1000+,Remote,55671
50,Brazil,Master's,18,Full Stack Developer,Rust,51-200,Hybrid,79960
60,UK,Master's,23,Frontend Developer,Go,201-1000,Remote,123398
23,UK,Diploma,13,Backend Developer,JavaScript,1000+,Remote,79082
35,Brazil,Diploma,9,Frontend Developer,Go,1000+,Onsite,47364
45,Germany,Diploma,20,Data Scientist,JavaScript,1-10,Remote,98567
48,Brazil,High School,30,Backend Developer,Go,11-50,Onsite,90141
35,UK,Bachelor's,21,DevOps Engineer,Java,1000+,Hybrid,92611
58,Australia,Master's,23,Backend Developer,C++,1000+,Onsite,122798
45,Japan,Diploma,23,ML Engineer,JavaScript,11-50,Remote,94982
35,Singapore,Diploma,30,Data Scientist,JavaScript,1000+,Onsite,98718
20,UAE,High School,32,ML Engineer,Python,201-1000,Hybrid,115902
40,Brazil,PhD,8,Mobile Developer,Java,1000+,Hybrid,53401
58,Brazil,High School,33,Backend Developer,Java,1000+,Remote,107347
38,USA,PhD,9,Full Stack Developer,C++,201-1000,Remote,119538
57,Brazil,PhD,31,DevOps Engineer,Go,11-50,Hybrid,119919
31,Japan,PhD,19,Full Stack Developer,Go,51-200,Onsite,100868
54,India,Diploma,22,ML Engineer,Python,51-200,Remote,83874
22,Australia,Diploma,18,Frontend Developer,Rust,1-10,Remote,101073
21,India,Diploma,27,Full Stack Developer,Rust,1-10,Remote,95630
56,Germany,Master's,32,Full Stack Developer,Rust,201-1000,Onsite,152147
60,India,Master's,33,Backend Developer,C++,51-200,Onsite,110314
57,Japan,Bachelor's,10,DevOps Engineer,Go,51-200,Remote,39626
58,UK,PhD,33,Backend Developer,C#,1000+,Hybrid,141908
47,USA,Bachelor's,11,Full Stack Developer,JavaScript,51-200,Onsite,114036
58,UAE,Bachelor's,7,Data Scientist,Rust,11-50,Onsite,58491
38,Japan,Diploma,12,Full Stack Developer,Java,11-50,Onsite,52277
32,Canada,High School,25,ML Engineer,Python,201-1000,Hybrid,136942
30,India,Diploma,15,ML Engineer,JavaScript,11-50,Onsite,77815
35,USA,Diploma,26,Mobile Developer,Go,1-10,Hybrid,139128
31,USA,Bachelor's,5,Backend Developer,C#,201-1000,Onsite,83349
42,Brazil,Diploma,15,Mobile Developer,Rust,51-200,Hybrid,60665
45,UAE,Master's,33,DevOps Engineer,Python,1000+,Remote,116439
58,Canada,Diploma,1,Full Stack Developer,C++,11-50,Hybrid,55835
29,Canada,PhD,19,DevOps Engineer,Rust,1-10,Remote,126548
57,India,Bachelor's,6,Mobile Developer,Rust,11-50,Hybrid,40187
21,Germany,Bachelor's,18,Frontend Developer,Python,51-200,Remote,83782
56,Germany,High School,10,Backend Developer,C++,201-1000,Remote,76971
26,India,Master's,12,Frontend Developer,Rust,11-50,Onsite,52083
28,Singapore,High School,26,Frontend Developer,Go,51-200,Remote,79097
57,Canada,Diploma,22,Backend Developer,Go,51-200,Hybrid,100824
53,Germany,PhD,18,Mobile Developer,Java,201-1000,Remote,116716
42,Brazil,High School,5,Full Stack Developer,Python,51-200,Hybrid,48463
45,Brazil,PhD,4,ML Engineer,Go,1000+,Hybrid,74427
39,UK,Diploma,19,DevOps Engineer,Java,11-50,Onsite,98327
46,Canada,PhD,24,ML Engineer,Rust,1-10,Onsite,138372
56,USA,Diploma,33,Mobile Developer,Python,1-10,Remote,152839
57,Brazil,Master's,26,ML Engineer,C#,1000+,Hybrid,107193
26,Japan,PhD,20,DevOps Engineer,Rust,201-1000,Remote,80496
56,Japan,Master's,25,Backend Developer,C++,201-1000,Hybrid,102333
26,Australia,Master's,25,Data Scientist,Java,11-50,Hybrid,135129
42,Brazil,High School,28,Full Stack Developer,C#,201-1000,Remote,94896
56,Canada,High School,26,Data Scientist,Python,1000+,Onsite,122971
33,Brazil,Diploma,10,Backend Developer,Go,11-50,Onsite,46096
48,Singapore,PhD,12,DevOps Engineer,Rust,201-1000,Hybrid,63835
31,UK,PhD,6,Data Scientist,JavaScript,51-200,Remote,88010
20,USA,PhD,0,Backend Developer,C++,1-10,Remote,94355
35,UK,Diploma,26,Data Scientist,JavaScript,11-50,Remote,120869
58,Japan,PhD,25,Data Scientist,JavaScript,51-200,Remote,110692
30,Germany,High School,17,Full Stack Developer,Python,51-200,Remote,105229
21,Germany,High School,12,Full Stack Developer,Go,201-1000,Remote,87844
25,Brazil,PhD,9,Backend Developer,C++,1000+,Onsite,63234
35,Brazil,High School,28,Full Stack Developer,Go,1000+,Onsite,107842
41,Australia,Bachelor's,28,Backend Developer,Java,51-200,Onsite,125450
48,Singapore,Bachelor's,12,Data Scientist,Python,11-50,Hybrid,66290
37,India,Diploma,0,Mobile Developer,Python,1-10,Onsite,15000
20,UAE,PhD,1,DevOps Engineer,Java,201-1000,Onsite,34526
58,Australia,PhD,14,Data Scientist,Java,11-50,Remote,114557
53,Australia,Master's,28,Mobile Developer,Go,51-200,Remote,128381
20,Japan,PhD,21,Frontend Developer,Rust,201-1000,Remote,94270
50,Germany,High School,33,DevOps Engineer,C++,201-1000,Hybrid,120962
36,Canada,PhD,35,Full Stack Developer,Go,51-200,Onsite,168588
45,USA,High School,4,Data Scientist,Python,201-1000,Remote,84555
25,India,Diploma,25,Frontend Developer,C++,11-50,Hybrid,86935
36,India,Diploma,29,Frontend Developer,Go,51-200,Remote,89749
24,India,Bachelor's,34,Data Scientist,Python,51-200,Onsite,116309
58,Singapore,PhD,8,DevOps Engineer,C++,201-1000,Onsite,56112
47,Brazil,High School,12,ML Engineer,C++,201-1000,Hybrid,69039
54,UK,Bachelor's,0,Data Scientist,C#,51-200,Onsite,67830
32,UK,Master's,32,Full Stack Developer,Go,1000+,Remote,145216
31,UK,Diploma,33,Data Scientist,Python,1000+,Remote,138459
37,India,High School,34,Frontend Developer,Rust,51-200,Remote,102232
21,Brazil,Diploma,0,Backend Developer,Rust,1000+,Onsite,29724
53,UK,Master's,28,Frontend Developer,Python,11-50,Hybrid,118070
49,Japan,High School,0,Mobile Developer,Go,1-10,Remote,25555
53,Japan,PhD,3,DevOps Engineer,Java,1000+,Hybrid,56628
46,UAE,PhD,24,Mobile Developer,C++,1-10,Hybrid,98254
36,Brazil,Diploma,31,Backend Developer,C++,1-10,Onsite,88521
58,India,Bachelor's,7,Data Scientist,C++,201-1000,Remote,58394
26,UK,Master's,3,Mobile Developer,Python,201-1000,Hybrid,68461
29,India,Diploma,17,Frontend Developer,C++,201-1000,Remote,58523
28,Singapore,Master's,21,Frontend Developer,JavaScript,51-200,Remote,79044
42,Australia,High School,23,Frontend Developer,Java,201-1000,Hybrid,118189
47,UK,PhD,5,Frontend Developer,C++,11-50,Remote,90086
29,Singapore,Master's,27,Full Stack Developer,JavaScript,1-10,Onsite,106303
23,Canada,Bachelor's,16,ML Engineer,Rust,11-50,Onsite,103323
42,Canada,Diploma,12,DevOps Engineer,Java,1000+,Hybrid,73601
30,India,High School,25,Backend Developer,C#,51-200,Remote,82277
49,Germany,PhD,25,ML Engineer,Java,201-1000,Remote,147266
41,UK,PhD,8,Full Stack Developer,Go,11-50,Hybrid,87567
50,Germany,PhD,7,Data Scientist,C++,11-50,Onsite,98574
30,Brazil,Master's,9,Full Stack Developer,Java,1000+,Remote,58903
38,Brazil,PhD,9,Mobile Developer,C#,11-50,Remote,58137
40,Australia,Diploma,4,Mobile Developer,C++,51-200,Remote,67143
55,India,High School,2,Backend Developer,JavaScript,1-10,Hybrid,21564
21,USA,Bachelor's,8,Data Scientist,Go,1000+,Hybrid,92807
40,Germany,Bachelor's,13,ML Engineer,C#,201-1000,Onsite,99887
22,Singapore,Bachelor's,10,Mobile Developer,C#,1000+,Remote,54436
38,Singapore,High School,18,Mobile Developer,Python,11-50,Hybrid,56970
44,Australia,Master's,19,Mobile Developer,Python,1-10,Remote,115424
34,Australia,PhD,22,Mobile Developer,C#,1-10,Remote,138348
22,Singapore,Bachelor's,12,ML Engineer,Java,51-200,Onsite,56313
59,Brazil,Bachelor's,31,Data Scientist,C++,11-50,Remote,102248
23,Japan,Bachelor's,16,DevOps Engineer,Rust,51-200,Remote,63199
38,UK,PhD,11,Backend Developer,Java,1-10,Hybrid,88382
51,USA,Diploma,9,Full Stack Developer,Rust,51-200,Onsite,102338
58,Canada,Diploma,34,Full Stack Developer,JavaScript,1-10,Hybrid,138283
33,India,Bachelor's,31,ML Engineer,Rust,51-200,Onsite,121583
40,UAE,PhD,10,Full Stack Developer,Python,1-10,Hybrid,72424
29,India,Bachelor's,33,Full Stack Developer,Python,51-200,Onsite,113807
56,Canada,PhD,31,Frontend Developer,JavaScript,1-10,Onsite,156313
45,Australia,PhD,23,ML Engineer,JavaScript,11-50,Onsite,157186
37,Brazil,PhD,6,Data Scientist,Rust,201-1000,Onsite,76559
40,Germany,Bachelor's,19,Mobile Developer,Java,1000+,Onsite,93345
34,Brazil,Bachelor's,26,Data Scientist,JavaScript,51-200,Remote,89939
58,UK,Diploma,35,DevOps Engineer,Python,51-200,Hybrid,130084
52,UK,High School,2,Frontend Developer,C#,1-10,Remote,54423
56,UAE,PhD,18,Full Stack Developer,C++,11-50,Remote,92253
54,Singapore,Diploma,34,Frontend Developer,Python,1000+,Hybrid,111406
35,Japan,Diploma,21,Frontend Developer,Python,1000+,Hybrid,69801
25,Singapore,Diploma,33,Full Stack Developer,JavaScript,11-50,Hybrid,105333
40,UAE,Master's,34,Full Stack Developer,Java,1-10,Onsite,128139
42,UK,Bachelor's,7,DevOps Engineer,Java,11-50,Remote,59722
60,Germany,PhD,25,ML Engineer,JavaScript,51-200,Onsite,151107
30,Singapore,PhD,2,Mobile Developer,Go,51-200,Onsite,45667
52,Brazil,Diploma,34,Mobile Developer,Python,51-200,Remote,113496
20,Australia,PhD,13,ML Engineer,JavaScript,11-50,Remote,128372
27,Japan,PhD,17,Backend Developer,C++,11-50,Remote,92007
35,India,Master's,27,Data Scientist,Python,201-1000,Onsite,109880
46,Japan,Diploma,2,Backend Developer,Rust,11-50,Remote,27933
48,India,Diploma,12,Backend Developer,C++,51-200,Onsite,54005
22,Germany,Bachelor's,8,Full Stack Developer,JavaScript,1000+,Hybrid,69458
55,Singapore,Bachelor's,31,Frontend Developer,C++,201-1000,Remote,103713
36,Canada,PhD,7,DevOps Engineer,C++,51-200,Onsite,77778
30,Australia,High School,4,Frontend Developer,Java,1-10,Remote,58589
28,UK,High School,10,Backend Developer,Java,51-200,Hybrid,73356
46,Singapore,High School,19,Mobile Developer,Rust,201-1000,Hybrid,64248
41,UAE,Bachelor's,8,DevOps Engineer,Java,51-200,Remote,48379
50,Canada,PhD,24,Full Stack Developer,C++,11-50,Remote,145522
20,USA,High School,34,ML Engineer,Go,11-50,Hybrid,171782
47,Singapore,High School,12,Mobile Developer,Go,1-10,Onsite,50254
42,Germany,Bachelor's,13,Data Scientist,Go,51-200,Hybrid,97713
44,Brazil,Bachelor's,29,ML Engineer,Go,1-10,Remote,100372
25,India,High School,19,Backend Developer,JavaScript,1-10,Remote,75931
27,India,High School,28,Mobile Developer,Go,11-50,Remote,89101
39,Australia,High School,27,Mobile Developer,Python,51-200,Remote,123840
47,Canada,High School,19,DevOps Engineer,C#,11-50,Hybrid,101887
38,Germany,Master's,29,DevOps Engineer,Java,11-50,Hybrid,137162
39,Japan,High School,29,Data Scientist,Rust,51-200,Onsite,103428
52,UK,Master's,30,Mobile Developer,Go,51-200,Onsite,123877
27,Japan,Master's,31,Full Stack Developer,C#,201-1000,Remote,108055
31,Singapore,Diploma,12,DevOps Engineer,C#,51-200,Hybrid,40507
39,USA,Master's,11,Mobile Developer,Rust,1000+,Hybrid,108540
54,UAE,PhD,16,ML Engineer,C#,201-1000,Onsite,97661
21,Australia,PhD,29,DevOps Engineer,Rust,201-1000,Onsite,142100
38,Japan,Master's,32,Data Scientist,Java,1-10,Remote,119035
49,USA,Diploma,0,DevOps Engineer,C++,201-1000,Remote,71439
28,Brazil,PhD,19,Mobile Developer,JavaScript,201-1000,Onsite,79155
29,Singapore,Bachelor's,30,Data Scientist,C++,1-10,Hybrid,108171
60,UAE,Bachelor's,0,Frontend Developer,JavaScript,1-10,Onsite,27758
42,Singapore,High School,7,Mobile Developer,Python,201-1000,Onsite,45630
60,India,PhD,28,Data Scientist,Go,1000+,Onsite,112792
52,USA,Master's,30,Full Stack Developer,JavaScript,1-10,Hybrid,172821
22,USA,Diploma,3,DevOps Engineer,Rust,1000+,Remote,85716
30,UAE,High School,19,Frontend Developer,JavaScript,1000+,Remote,65914
39,Singapore,Master's,29,Backend Developer,Go,1-10,Remote,101701
34,Singapore,Bachelor's,7,Mobile Developer,JavaScript,1000+,Hybrid,30482
38,USA,High School,21,Data Scientist,Java,51-200,Remote,128146
32,India,High School,20,Backend Developer,Rust,51-200,Remote,73821
55,Canada,Master's,1,DevOps Engineer,C#,51-200,Hybrid,64734
57,India,Master's,20,Mobile Developer,Java,201-1000,Remote,89155
60,India,PhD,10,Data Scientist,Rust,51-200,Onsite,74956
47,USA,PhD,22,Data Scientist,Rust,1000+,Hybrid,163393
45,India,Diploma,30,DevOps Engineer,Java,201-1000,Onsite,97797
34,Singapore,Master's,23,Frontend Developer,Rust,1000+,Onsite,86005
20,Australia,High School,15,Full Stack Developer,JavaScript,1-10,Onsite,104978
22,Germany,Bachelor's,16,Mobile Developer,C#,201-1000,Onsite,91811
50,Canada,Diploma,14,ML Engineer,Python,11-50,Onsite,100320
36,USA,PhD,11,ML Engineer,JavaScript,201-1000,Hybrid,125506
60,UAE,Master's,19,Data Scientist,JavaScript,11-50,Hybrid,81151
31,India,PhD,2,Mobile Developer,JavaScript,51-200,Hybrid,41336
52,UK,Bachelor's,17,Backend Developer,JavaScript,51-200,Hybrid,89272
56,Singapore,Diploma,19,Backend Developer,JavaScript,1000+,Remote,63963
36,Germany,Master's,13,DevOps Engineer,Python,201-1000,Onsite,96487
38,UK,Diploma,35,Mobile Developer,Go,201-1000,Onsite,140961
54,Singapore,Master's,15,Backend Developer,Java,201-1000,Remote,59838
33,Canada,Bachelor's,20,Mobile Developer,C++,1000+,Hybrid,95379
25,Canada,Bachelor's,17,Data Scientist,Python,11-50,Remote,106598
22,Japan,Bachelor's,30,Backend Developer,Java,1000+,Remote,86948
43,Canada,Bachelor's,17,Mobile Developer,JavaScript,201-1000,Hybrid,98404
46,Japan,Bachelor's,28,Frontend Developer,Go,201-1000,Onsite,96936
54,Brazil,Bachelor's,10,Backend Developer,Go,1000+,Remote,46479
26,Japan,PhD,11,Mobile Developer,Python,1-10,Hybrid,66389
54,Germany,Master's,26,Frontend Developer,C++,51-200,Remote,118090
34,UAE,Master's,28,DevOps Engineer,Python,51-200,Hybrid,107967
40,India,PhD,21,Full Stack Developer,Go,201-1000,Hybrid,90532
38,USA,High School,32,Backend Developer,Java,1000+,Hybrid,142468
35,USA,Bachelor's,26,Backend Developer,C#,11-50,Onsite,143574
47,Japan,Master's,11,Full Stack Developer,Go,11-50,Remote,56655
24,Australia,Master's,22,Backend Developer,Go,1000+,Hybrid,114404
58,UAE,Diploma,10,ML Engineer,Rust,51-200,Hybrid,50207
39,Australia,Bachelor's,24,Frontend Developer,JavaScript,201-1000,Onsite,119522
31,USA,Bachelor's,23,Mobile Developer,Python,51-200,Onsite,127855
29,Canada,High School,27,Frontend Developer,C#,11-50,Remote,116780
30,India,Master's,10,Data Scientist,JavaScript,201-1000,Hybrid,57858
42,Brazil,Master's,5,Full Stack Developer,Java,11-50,Hybrid,52829
30,UK,Master's,29,Full Stack Developer,C#,201-1000,Remote,145689
27,Brazil,High School,19,DevOps Engineer,Rust,1000+,Onsite,77397
25,UK,PhD,3,Backend Developer,Go,1000+,Hybrid,71756
50,Germany,PhD,21,ML Engineer,Python,11-50,Remote,123698
48,Germany,PhD,28,Data Scientist,C++,51-200,Remote,151400
46,Singapore,High School,24,DevOps Engineer,JavaScript,201-1000,Remote,89096
33,Australia,Diploma,17,Full Stack Developer,Rust,51-200,Onsite,110677
34,UAE,PhD,35,Frontend Developer,Rust,1-10,Remote,120751
20,Canada,Diploma,5,DevOps Engineer,C#,1000+,Remote,66901
30,Canada,PhD,20,Full Stack Developer,Rust,11-50,Onsite,125613
26,Japan,Bachelor's,19,Backend Developer,C#,1000+,Onsite,61628
35,Japan,Bachelor's,20,Data Scientist,Python,1000+,Remote,80788
26,Canada,Bachelor's,4,Frontend Developer,Go,51-200,Onsite,51653
29,Australia,High School,22,DevOps Engineer,Go,51-200,Onsite,101379
42,UK,PhD,5,Data Scientist,C#,201-1000,Onsite,94105
